id,num_sold
290129,23.0
290130,145.0
290131,972.0
290132,749.0
290133,529.0
290134,431.0
290135,297.0
290136,1995.0
290137,1567.0
290138,1062.0
290139,867.0
290140,344.0
290141,2357.0
290142,1860.0
290143,1264.0
290144,1015.0
290145,123.0
290146,822.0
290147,624.0
290148,426.0
290149,358.0
290150,248.0
290151,1636.0
290152,1285.0
290153,851.0
290154,709.0
290155,292.0
290156,1950.0
290157,1519.0
290158,1005.0
290159,848.0
290160,0.0
290161,594.0
290162,466.0
290163,318.0
290164,261.0
290165,29.0
290166,1193.0
290167,959.0
290168,637.0
290169,525.0
290170,182.0
290171,1415.0
290172,1131.0
290173,750.0
290174,623.0
290175,94.0
290176,613.0
290177,482.0
290178,325.0
290179,269.0
290180,180.0
290181,1221.0
290182,981.0
290183,649.0
290184,542.0
290185,222.0
290186,1458.0
290187,1161.0
290188,770.0
290189,646.0
290190,65.0
290191,434.0
290192,340.0
290193,228.0
290194,190.0
290195,129.0
290196,879.0
290197,698.0
290198,458.0
290199,376.0
290200,159.0
290201,1053.0
290202,828.0
290203,544.0
290204,450.0
290205,2.0
290206,23.0
290207,10.0
290208,9.0
290209,10.0
290210,2.0
290211,44.0
290212,19.0
290213,19.0
290214,16.0
290215,8.0
290216,61.0
290217,26.0
290218,24.0
290219,20.0
290220,147.0
290221,978.0
290222,762.0
290223,536.0
290224,434.0
290225,292.0
290226,1997.0
290227,1574.0
290228,1064.0
290229,860.0
290230,347.0
290231,2366.0
290232,1880.0
290233,1265.0
290234,1017.0
290235,126.0
290236,821.0
290237,640.0
290238,435.0
290239,365.0
290240,248.0
290241,1646.0
290242,1307.0
290243,863.0
290244,710.0
290245,296.0
290246,1962.0
290247,1546.0
290248,1018.0
290249,858.0
290250,0.0
290251,597.0
290252,465.0
290253,324.0
290254,264.0
290255,30.0
290256,1198.0
290257,955.0
290258,641.0
290259,527.0
290260,183.0
290261,1413.0
290262,1133.0
290263,758.0
290264,629.0
290265,95.0
290266,616.0
290267,483.0
290268,326.0
290269,273.0
290270,184.0
290271,1234.0
290272,985.0
290273,648.0
290274,546.0
290275,222.0
290276,1458.0
290277,1160.0
290278,768.0
290279,652.0
290280,65.0
290281,439.0
290282,343.0
290283,231.0
290284,192.0
290285,136.0
290286,895.0
290287,706.0
290288,463.0
290289,386.0
290290,158.0
290291,1053.0
290292,827.0
290293,545.0
290294,459.0
290295,0.0
290296,25.0
290297,8.0
290298,11.0
290299,10.0
290300,9.0
290301,62.0
290302,26.0
290303,25.0
290304,21.0
290305,7.0
290306,66.0
290307,27.0
290308,27.0
290309,28.0
290310,148.0
290311,983.0
290312,768.0
290313,529.0
290314,434.0
290315,318.0
290316,2062.0
290317,1600.0
290318,1069.0
290319,879.0
290320,366.0
290321,2403.0
290322,1901.0
290323,1269.0
290324,1040.0
290325,125.0
290326,823.0
290327,645.0
290328,445.0
290329,364.0
290330,262.0
290331,1685.0
290332,1314.0
290333,873.0
290334,723.0
290335,303.0
290336,1992.0
290337,1557.0
290338,1029.0
290339,874.0
290340,0.0
290341,606.0
290342,465.0
290343,319.0
290344,258.0
290345,23.0
290346,1221.0
290347,954.0
290348,646.0
290349,537.0
290350,181.0
290351,1425.0
290352,1119.0
290353,744.0
290354,618.0
290355,96.0
290356,638.0
290357,492.0
290358,332.0
290359,270.0
290360,190.0
290361,1283.0
290362,1007.0
290363,673.0
290364,566.0
290365,220.0
290366,1492.0
290367,1170.0
290368,776.0
290369,652.0
290370,67.0
290371,450.0
290372,346.0
290373,236.0
290374,188.0
290375,131.0
290376,922.0
290377,711.0
290378,475.0
290379,392.0
290380,157.0
290381,1078.0
290382,836.0
290383,552.0
290384,456.0
290385,0.0
290386,28.0
290387,6.0
290388,13.0
290389,7.0
290390,1.0
290391,63.0
290392,20.0
290393,30.0
290394,20.0
290395,2.0
290396,61.0
290397,24.0
290398,29.0
290399,19.0
290400,150.0
290401,1027.0
290402,770.0
290403,531.0
290404,451.0
290405,304.0
290406,2081.0
290407,1606.0
290408,1084.0
290409,895.0
290410,356.0
290411,2402.0
290412,1894.0
290413,1284.0
290414,1062.0
290415,137.0
290416,880.0
290417,677.0
290418,455.0
290419,394.0
290420,291.0
290421,1776.0
290422,1386.0
290423,927.0
290424,788.0
290425,329.0
290426,2046.0
290427,1610.0
290428,1070.0
290429,945.0
290430,0.0
290431,631.0
290432,497.0
290433,334.0
290434,277.0
290435,90.0
290436,1290.0
290437,1013.0
290438,675.0
290439,562.0
290440,214.0
290441,1519.0
290442,1196.0
290443,794.0
290444,667.0
290445,99.0
290446,672.0
290447,527.0
290448,346.0
290449,288.0
290450,197.0
290451,1350.0
290452,1062.0
290453,698.0
290454,585.0
290455,236.0
290456,1590.0
290457,1247.0
290458,818.0
290459,695.0
290460,72.0
290461,487.0
290462,374.0
290463,250.0
290464,203.0
290465,139.0
290466,987.0
290467,758.0
290468,497.0
290469,412.0
290470,168.0
290471,1148.0
290472,890.0
290473,580.0
290474,490.0
290475,0.0
290476,25.0
290477,11.0
290478,13.0
290479,10.0
290480,1.0
290481,63.0
290482,27.0
290483,26.0
290484,15.0
290485,4.0
290486,70.0
290487,29.0
290488,28.0
290489,19.0
290490,164.0
290491,1076.0
290492,834.0
290493,551.0
290494,469.0
290495,326.0
290496,2192.0
290497,1735.0
290498,1141.0
290499,942.0
290500,386.0
290501,2560.0
290502,2021.0
290503,1338.0
290504,1117.0
290505,142.0
290506,911.0
290507,694.0
290508,464.0
290509,400.0
290510,304.0
290511,1845.0
290512,1435.0
290513,961.0
290514,817.0
290515,349.0
290516,2126.0
290517,1668.0
290518,1100.0
290519,965.0
290520,0.0
290521,672.0
290522,517.0
290523,350.0
290524,296.0
290525,136.0
290526,1354.0
290527,1062.0
290528,703.0
290529,596.0
290530,232.0
290531,1628.0
290532,1267.0
290533,835.0
290534,711.0
290535,112.0
290536,708.0
290537,548.0
290538,365.0
290539,312.0
290540,213.0
290541,1416.0
290542,1114.0
290543,733.0
290544,630.0
290545,262.0
290546,1703.0
290547,1323.0
290548,868.0
290549,751.0
290550,81.0
290551,512.0
290552,391.0
290553,266.0
290554,225.0
290555,159.0
290556,1038.0
290557,802.0
290558,537.0
290559,457.0
290560,186.0
290561,1230.0
290562,942.0
290563,628.0
290564,534.0
290565,1.0
290566,21.0
290567,7.0
290568,10.0
290569,10.0
290570,4.0
290571,55.0
290572,22.0
290573,25.0
290574,18.0
290575,8.0
290576,80.0
290577,26.0
290578,34.0
290579,24.0
290580,167.0
290581,1115.0
290582,868.0
290583,570.0
290584,477.0
290585,338.0
290586,2310.0
290587,1785.0
290588,1175.0
290589,970.0
290590,387.0
290591,2658.0
290592,2088.0
290593,1401.0
290594,1161.0
290595,135.0
290596,911.0
290597,711.0
290598,474.0
290599,399.0
290600,301.0
290601,1860.0
290602,1490.0
290603,984.0
290604,836.0
290605,346.0
290606,2180.0
290607,1743.0
290608,1127.0
290609,985.0
290610,0.0
290611,752.0
290612,575.0
290613,385.0
290614,333.0
290615,181.0
290616,1514.0
290617,1198.0
290618,770.0
290619,650.0
290620,252.0
290621,1784.0
290622,1406.0
290623,908.0
290624,789.0
290625,121.0
290626,786.0
290627,613.0
290628,405.0
290629,352.0
290630,239.0
290631,1564.0
290632,1252.0
290633,805.0
290634,686.0
290635,285.0
290636,1842.0
290637,1462.0
290638,946.0
290639,829.0
290640,91.0
290641,583.0
290642,448.0
290643,294.0
290644,258.0
290645,175.0
290646,1150.0
290647,908.0
290648,591.0
290649,496.0
290650,213.0
290651,1346.0
290652,1071.0
290653,697.0
290654,604.0
290655,2.0
290656,41.0
290657,15.0
290658,12.0
290659,17.0
290660,0.0
290661,67.0
290662,30.0
290663,26.0
290664,9.0
290665,6.0
290666,77.0
290667,37.0
290668,34.0
290669,29.0
290670,190.0
290671,1250.0
290672,966.0
290673,657.0
290674,544.0
290675,373.0
290676,2514.0
290677,1953.0
290678,1316.0
290679,1068.0
290680,434.0
290681,2954.0
290682,2335.0
290683,1553.0
290684,1291.0
290685,153.0
290686,1027.0
290687,797.0
290688,523.0
290689,450.0
290690,334.0
290691,2061.0
290692,1640.0
290693,1080.0
290694,917.0
290695,399.0
290696,2413.0
290697,1931.0
290698,1255.0
290699,1105.0
290700,0.0
290701,597.0
290702,460.0
290703,315.0
290704,262.0
290705,25.0
290706,1196.0
290707,942.0
290708,629.0
290709,529.0
290710,192.0
290711,1430.0
290712,1112.0
290713,746.0
290714,618.0
290715,100.0
290716,638.0
290717,500.0
290718,341.0
290719,288.0
290720,198.0
290721,1280.0
290722,1014.0
290723,674.0
290724,579.0
290725,245.0
290726,1524.0
290727,1198.0
290728,808.0
290729,686.0
290730,78.0
290731,470.0
290732,369.0
290733,251.0
290734,214.0
290735,146.0
290736,932.0
290737,736.0
290738,485.0
290739,417.0
290740,181.0
290741,1116.0
290742,875.0
290743,584.0
290744,501.0
290745,1.0
290746,23.0
290747,8.0
290748,12.0
290749,11.0
290750,3.0
290751,52.0
290752,24.0
290753,26.0
290754,19.0
290755,9.0
290756,66.0
290757,27.0
290758,35.0
290759,22.0
290760,147.0
290761,1003.0
290762,746.0
290763,508.0
290764,439.0
290765,293.0
290766,2048.0
290767,1575.0
290768,1052.0
290769,878.0
290770,347.0
290771,2399.0
290772,1866.0
290773,1262.0
290774,1041.0
290775,124.0
290776,829.0
290777,642.0
290778,423.0
290779,369.0
290780,256.0
290781,1679.0
290782,1331.0
290783,864.0
290784,730.0
290785,303.0
290786,1963.0
290787,1553.0
290788,1016.0
290789,886.0
290790,0.0
290791,594.0
290792,460.0
290793,315.0
290794,260.0
290795,20.0
290796,1202.0
290797,939.0
290798,631.0
290799,535.0
290800,190.0
290801,1426.0
290802,1119.0
290803,745.0
290804,621.0
290805,108.0
290806,653.0
290807,513.0
290808,348.0
290809,294.0
290810,212.0
290811,1305.0
290812,1031.0
290813,690.0
290814,597.0
290815,257.0
290816,1542.0
290817,1220.0
290818,818.0
290819,699.0
290820,79.0
290821,479.0
290822,374.0
290823,253.0
290824,214.0
290825,149.0
290826,952.0
290827,740.0
290828,490.0
290829,423.0
290830,182.0
290831,1131.0
290832,882.0
290833,584.0
290834,502.0
290835,2.0
290836,29.0
290837,8.0
290838,10.0
290839,9.0
290840,4.0
290841,60.0
290842,18.0
290843,24.0
290844,18.0
290845,8.0
290846,67.0
290847,25.0
290848,29.0
290849,17.0
290850,156.0
290851,1017.0
290852,766.0
290853,513.0
290854,444.0
290855,305.0
290856,2058.0
290857,1587.0
290858,1063.0
290859,889.0
290860,360.0
290861,2406.0
290862,1888.0
290863,1266.0
290864,1046.0
290865,125.0
290866,831.0
290867,653.0
290868,422.0
290869,368.0
290870,257.0
290871,1687.0
290872,1347.0
290873,867.0
290874,736.0
290875,306.0
290876,1976.0
290877,1589.0
290878,1023.0
290879,893.0
290880,0.0
290881,607.0
290882,465.0
290883,314.0
290884,266.0
290885,24.0
290886,1214.0
290887,942.0
290888,627.0
290889,540.0
290890,192.0
290891,1437.0
290892,1122.0
290893,745.0
290894,632.0
290895,109.0
290896,667.0
290897,526.0
290898,348.0
290899,298.0
290900,211.0
290901,1320.0
290902,1043.0
290903,682.0
290904,598.0
290905,258.0
290906,1555.0
290907,1229.0
290908,814.0
290909,703.0
290910,78.0
290911,481.0
290912,374.0
290913,246.0
290914,214.0
290915,147.0
290916,955.0
290917,738.0
290918,479.0
290919,418.0
290920,179.0
290921,1129.0
290922,875.0
290923,573.0
290924,498.0
290925,1.0
290926,31.0
290927,9.0
290928,8.0
290929,9.0
290930,3.0
290931,66.0
290932,19.0
290933,18.0
290934,16.0
290935,7.0
290936,74.0
290937,25.0
290938,28.0
290939,20.0
290940,156.0
290941,1024.0
290942,771.0
290943,513.0
290944,451.0
290945,313.0
290946,2067.0
290947,1584.0
290948,1054.0
290949,900.0
290950,367.0
290951,2417.0
290952,1882.0
290953,1261.0
290954,1076.0
290955,124.0
290956,841.0
290957,657.0
290958,421.0
290959,371.0
290960,251.0
290961,1678.0
290962,1327.0
290963,855.0
290964,725.0
290965,301.0
290966,1965.0
290967,1565.0
290968,1017.0
290969,895.0
290970,0.0
290971,603.0
290972,470.0
290973,318.0
290974,269.0
290975,28.0
290976,1219.0
290977,949.0
290978,629.0
290979,536.0
290980,198.0
290981,1450.0
290982,1134.0
290983,751.0
290984,633.0
290985,108.0
290986,663.0
290987,521.0
290988,352.0
290989,304.0
290990,207.0
290991,1325.0
290992,1042.0
290993,688.0
290994,597.0
290995,256.0
290996,1564.0
290997,1231.0
290998,821.0
290999,705.0
291000,78.0
291001,473.0
291002,372.0
291003,247.0
291004,215.0
291005,144.0
291006,956.0
291007,739.0
291008,479.0
291009,414.0
291010,177.0
291011,1131.0
291012,873.0
291013,570.0
291014,493.0
291015,1.0
291016,25.0
291017,9.0
291018,11.0
291019,12.0
291020,4.0
291021,70.0
291022,24.0
291023,22.0
291024,14.0
291025,9.0
291026,80.0
291027,29.0
291028,30.0
291029,21.0
291030,165.0
291031,1026.0
291032,773.0
291033,520.0
291034,460.0
291035,317.0
291036,2074.0
291037,1593.0
291038,1065.0
291039,906.0
291040,369.0
291041,2427.0
291042,1887.0
291043,1267.0
291044,1080.0
291045,138.0
291046,837.0
291047,649.0
291048,428.0
291049,380.0
291050,265.0
291051,1686.0
291052,1326.0
291053,868.0
291054,734.0
291055,310.0
291056,1966.0
291057,1551.0
291058,1020.0
291059,897.0
291060,0.0
291061,643.0
291062,501.0
291063,334.0
291064,281.0
291065,88.0
291066,1294.0
291067,1019.0
291068,672.0
291069,568.0
291070,226.0
291071,1543.0
291072,1203.0
291073,800.0
291074,681.0
291075,112.0
291076,712.0
291077,552.0
291078,366.0
291079,312.0
291080,213.0
291081,1398.0
291082,1104.0
291083,722.0
291084,620.0
291085,270.0
291086,1658.0
291087,1297.0
291088,860.0
291089,745.0
291090,75.0
291091,500.0
291092,384.0
291093,253.0
291094,217.0
291095,142.0
291096,1001.0
291097,776.0
291098,499.0
291099,432.0
291100,178.0
291101,1176.0
291102,905.0
291103,588.0
291104,520.0
291105,0.0
291106,28.0
291107,12.0
291108,12.0
291109,13.0
291110,3.0
291111,64.0
291112,33.0
291113,26.0
291114,19.0
291115,10.0
291116,79.0
291117,28.0
291118,31.0
291119,27.0
291120,171.0
291121,1079.0
291122,831.0
291123,560.0
291124,490.0
291125,329.0
291126,2181.0
291127,1725.0
291128,1141.0
291129,981.0
291130,390.0
291131,2569.0
291132,2009.0
291133,1339.0
291134,1157.0
291135,136.0
291136,871.0
291137,670.0
291138,444.0
291139,396.0
291140,264.0
291141,1733.0
291142,1362.0
291143,906.0
291144,776.0
291145,313.0
291146,2029.0
291147,1598.0
291148,1057.0
291149,932.0
291150,-0.0
291151,681.0
291152,523.0
291153,353.0
291154,309.0
291155,146.0
291156,1358.0
291157,1072.0
291158,709.0
291159,620.0
291160,240.0
291161,1629.0
291162,1277.0
291163,843.0
291164,735.0
291165,111.0
291166,733.0
291167,565.0
291168,375.0
291169,324.0
291170,221.0
291171,1447.0
291172,1138.0
291173,741.0
291174,650.0
291175,277.0
291176,1737.0
291177,1356.0
291178,887.0
291179,777.0
291180,74.0
291181,512.0
291182,393.0
291183,263.0
291184,225.0
291185,151.0
291186,1032.0
291187,800.0
291188,523.0
291189,458.0
291190,177.0
291191,1223.0
291192,940.0
291193,618.0
291194,541.0
291195,-0.0
291196,27.0
291197,9.0
291198,13.0
291199,12.0
291200,4.0
291201,56.0
291202,19.0
291203,20.0
291204,17.0
291205,6.0
291206,75.0
291207,23.0
291208,33.0
291209,25.0
291210,169.0
291211,1126.0
291212,876.0
291213,588.0
291214,501.0
291215,356.0
291216,2328.0
291217,1791.0
291218,1195.0
291219,1025.0
291220,405.0
291221,2679.0
291222,2095.0
291223,1415.0
291224,1208.0
291225,134.0
291226,917.0
291227,712.0
291228,479.0
291229,409.0
291230,282.0
291231,1828.0
291232,1460.0
291233,963.0
291234,845.0
291235,322.0
291236,2155.0
291237,1726.0
291238,1116.0
291239,976.0
291240,3.0
291241,752.0
291242,590.0
291243,385.0
291244,331.0
291245,200.0
291246,1509.0
291247,1195.0
291248,776.0
291249,676.0
291250,276.0
291251,1788.0
291252,1422.0
291253,921.0
291254,811.0
291255,120.0
291256,789.0
291257,627.0
291258,403.0
291259,350.0
291260,250.0
291261,1584.0
291262,1260.0
291263,807.0
291264,711.0
291265,304.0
291266,1868.0
291267,1488.0
291268,958.0
291269,852.0
291270,84.0
291271,559.0
291272,443.0
291273,281.0
291274,246.0
291275,174.0
291276,1129.0
291277,888.0
291278,578.0
291279,503.0
291280,204.0
291281,1316.0
291282,1052.0
291283,680.0
291284,605.0
291285,3.0
291286,34.0
291287,25.0
291288,10.0
291289,14.0
291290,9.0
291291,72.0
291292,29.0
291293,29.0
291294,20.0
291295,9.0
291296,73.0
291297,39.0
291298,36.0
291299,33.0
291300,196.0
291301,1233.0
291302,975.0
291303,652.0
291304,561.0
291305,395.0
291306,2531.0
291307,1968.0
291308,1326.0
291309,1129.0
291310,453.0
291311,2944.0
291312,2341.0
291313,1545.0
291314,1338.0
291315,143.0
291316,1006.0
291317,787.0
291318,510.0
291319,447.0
291320,300.0
291321,2010.0
291322,1601.0
291323,1047.0
291324,924.0
291325,362.0
291326,2364.0
291327,1906.0
291328,1223.0
291329,1088.0
291330,0.0
291331,594.0
291332,459.0
291333,313.0
291334,263.0
291335,46.0
291336,1192.0
291337,934.0
291338,621.0
291339,535.0
291340,197.0
291341,1424.0
291342,1111.0
291343,732.0
291344,626.0
291345,96.0
291346,626.0
291347,489.0
291348,327.0
291349,280.0
291350,199.0
291351,1265.0
291352,1000.0
291353,655.0
291354,574.0
291355,239.0
291356,1504.0
291357,1179.0
291358,774.0
291359,672.0
291360,64.0
291361,443.0
291362,345.0
291363,228.0
291364,195.0
291365,131.0
291366,886.0
291367,694.0
291368,450.0
291369,392.0
291370,160.0
291371,1065.0
291372,830.0
291373,532.0
291374,469.0
291375,0.0
291376,25.0
291377,8.0
291378,9.0
291379,10.0
291380,5.0
291381,47.0
291382,16.0
291383,19.0
291384,14.0
291385,7.0
291386,60.0
291387,20.0
291388,19.0
291389,18.0
291390,157.0
291391,1024.0
291392,758.0
291393,517.0
291394,455.0
291395,310.0
291396,2041.0
291397,1571.0
291398,1052.0
291399,908.0
291400,359.0
291401,2391.0
291402,1857.0
291403,1232.0
291404,1081.0
291405,119.0
291406,823.0
291407,623.0
291408,413.0
291409,363.0
291410,248.0
291411,1638.0
291412,1284.0
291413,843.0
291414,733.0
291415,289.0
291416,1914.0
291417,1503.0
291418,980.0
291419,880.0
291420,0.0
291421,595.0
291422,469.0
291423,318.0
291424,268.0
291425,39.0
291426,1200.0
291427,954.0
291428,629.0
291429,543.0
291430,204.0
291431,1432.0
291432,1137.0
291433,741.0
291434,638.0
291435,99.0
291436,633.0
291437,498.0
291438,333.0
291439,283.0
291440,196.0
291441,1266.0
291442,1004.0
291443,653.0
291444,571.0
291445,243.0
291446,1508.0
291447,1192.0
291448,776.0
291449,675.0
291450,66.0
291451,441.0
291452,349.0
291453,231.0
291454,197.0
291455,134.0
291456,900.0
291457,710.0
291458,455.0
291459,397.0
291460,165.0
291461,1080.0
291462,848.0
291463,537.0
291464,474.0
291465,-0.0
291466,21.0
291467,12.0
291468,12.0
291469,9.0
291470,6.0
291471,52.0
291472,24.0
291473,21.0
291474,13.0
291475,10.0
291476,62.0
291477,32.0
291478,21.0
291479,16.0
291480,161.0
291481,1027.0
291482,783.0
291483,522.0
291484,459.0
291485,319.0
291486,2063.0
291487,1603.0
291488,1067.0
291489,922.0
291490,373.0
291491,2419.0
291492,1912.0
291493,1247.0
291494,1105.0
291495,117.0
291496,812.0
291497,640.0
291498,413.0
291499,361.0
291500,247.0
291501,1651.0
291502,1315.0
291503,843.0
291504,731.0
291505,294.0
291506,1938.0
291507,1560.0
291508,991.0
291509,887.0
291510,0.0
291511,604.0
291512,460.0
291513,317.0
291514,269.0
291515,43.0
291516,1214.0
291517,946.0
291518,623.0
291519,545.0
291520,204.0
291521,1443.0
291522,1124.0
291523,733.0
291524,642.0
291525,101.0
291526,639.0
291527,491.0
291528,328.0
291529,284.0
291530,198.0
291531,1274.0
291532,992.0
291533,644.0
291534,572.0
291535,244.0
291536,1516.0
291537,1179.0
291538,767.0
291539,680.0
291540,66.0
291541,445.0
291542,340.0
291543,229.0
291544,198.0
291545,136.0
291546,905.0
291547,695.0
291548,452.0
291549,399.0
291550,165.0
291551,1081.0
291552,829.0
291553,532.0
291554,476.0
291555,-0.0
291556,26.0
291557,4.0
291558,9.0
291559,8.0
291560,7.0
291561,59.0
291562,13.0
291563,20.0
291564,15.0
291565,10.0
291566,70.0
291567,20.0
291568,21.0
291569,18.0
291570,154.0
291571,1019.0
291572,759.0
291573,509.0
291574,456.0
291575,319.0
291576,2064.0
291577,1586.0
291578,1056.0
291579,919.0
291580,372.0
291581,2415.0
291582,1879.0
291583,1235.0
291584,1100.0
291585,113.0
291586,811.0
291587,623.0
291588,406.0
291589,357.0
291590,251.0
291591,1658.0
291592,1304.0
291593,843.0
291594,735.0
291595,292.0
291596,1942.0
291597,1529.0
291598,985.0
291599,886.0
291600,3.0
291601,612.0
291602,474.0
291603,317.0
291604,271.0
291605,61.0
291606,1228.0
291607,965.0
291608,633.0
291609,555.0
291610,208.0
291611,1449.0
291612,1135.0
291613,732.0
291614,646.0
291615,100.0
291616,640.0
291617,492.0
291618,325.0
291619,283.0
291620,201.0
291621,1283.0
291622,997.0
291623,647.0
291624,577.0
291625,243.0
291626,1520.0
291627,1181.0
291628,763.0
291629,684.0
291630,71.0
291631,454.0
291632,350.0
291633,232.0
291634,202.0
291635,139.0
291636,915.0
291637,704.0
291638,454.0
291639,403.0
291640,167.0
291641,1092.0
291642,838.0
291643,533.0
291644,483.0
291645,1.0
291646,31.0
291647,12.0
291648,12.0
291649,10.0
291650,9.0
291651,68.0
291652,23.0
291653,25.0
291654,18.0
291655,11.0
291656,78.0
291657,29.0
291658,26.0
291659,20.0
291660,155.0
291661,1023.0
291662,762.0
291663,504.0
291664,463.0
291665,314.0
291666,2056.0
291667,1589.0
291668,1046.0
291669,917.0
291670,369.0
291671,2418.0
291672,1890.0
291673,1221.0
291674,1113.0
291675,127.0
291676,842.0
291677,636.0
291678,420.0
291679,372.0
291680,266.0
291681,1714.0
291682,1324.0
291683,860.0
291684,752.0
291685,313.0
291686,2005.0
291687,1550.0
291688,1005.0
291689,909.0
291690,-0.0
291691,648.0
291692,495.0
291693,326.0
291694,282.0
291695,88.0
291696,1286.0
291697,1004.0
291698,652.0
291699,577.0
291700,224.0
291701,1526.0
291702,1188.0
291703,769.0
291704,684.0
291705,103.0
291706,681.0
291707,514.0
291708,335.0
291709,293.0
291710,199.0
291711,1347.0
291712,1041.0
291713,668.0
291714,597.0
291715,249.0
291716,1604.0
291717,1240.0
291718,799.0
291719,721.0
291720,72.0
291721,489.0
291722,364.0
291723,240.0
291724,209.0
291725,138.0
291726,971.0
291727,737.0
291728,472.0
291729,424.0
291730,171.0
291731,1150.0
291732,879.0
291733,559.0
291734,515.0
291735,1.0
291736,33.0
291737,7.0
291738,12.0
291739,9.0
291740,2.0
291741,64.0
291742,19.0
291743,19.0
291744,16.0
291745,8.0
291746,80.0
291747,26.0
291748,24.0
291749,23.0
291750,171.0
291751,1085.0
291752,822.0
291753,544.0
291754,490.0
291755,334.0
291756,2173.0
291757,1716.0
291758,1121.0
291759,989.0
291760,395.0
291761,2578.0
291762,2015.0
291763,1302.0
291764,1183.0
291765,139.0
291766,907.0
291767,688.0
291768,453.0
291769,414.0
291770,274.0
291771,1796.0
291772,1384.0
291773,909.0
291774,814.0
291775,334.0
291776,2117.0
291777,1644.0
291778,1068.0
291779,971.0
291780,3.0
291781,678.0
291782,522.0
291783,344.0
291784,315.0
291785,142.0
291786,1340.0
291787,1069.0
291788,684.0
291789,624.0
291790,240.0
291791,1611.0
291792,1263.0
291793,796.0
291794,739.0
291795,112.0
291796,713.0
291797,545.0
291798,353.0
291799,323.0
291800,214.0
291801,1403.0
291802,1093.0
291803,701.0
291804,641.0
291805,272.0
291806,1697.0
291807,1310.0
291808,827.0
291809,774.0
291810,74.0
291811,501.0
291812,383.0
291813,252.0
291814,224.0
291815,147.0
291816,1004.0
291817,775.0
291818,499.0
291819,454.0
291820,178.0
291821,1202.0
291822,917.0
291823,577.0
291824,543.0
291825,1.0
291826,28.0
291827,9.0
291828,12.0
291829,11.0
291830,4.0
291831,49.0
291832,14.0
291833,17.0
291834,17.0
291835,11.0
291836,75.0
291837,18.0
291838,19.0
291839,22.0
291840,174.0
291841,1128.0
291842,875.0
291843,572.0
291844,518.0
291845,353.0
291846,2311.0
291847,1783.0
291848,1161.0
291849,1034.0
291850,413.0
291851,2682.0
291852,2091.0
291853,1350.0
291854,1232.0
291855,142.0
291856,947.0
291857,735.0
291858,479.0
291859,430.0
291860,297.0
291861,1888.0
291862,1494.0
291863,965.0
291864,881.0
291865,352.0
291866,2233.0
291867,1768.0
291868,1105.0
291869,1023.0
291870,4.0
291871,751.0
291872,580.0
291873,383.0
291874,346.0
291875,193.0
291876,1502.0
291877,1191.0
291878,767.0
291879,692.0
291880,275.0
291881,1771.0
291882,1407.0
291883,901.0
291884,823.0
291885,118.0
291886,779.0
291887,604.0
291888,394.0
291889,354.0
291890,243.0
291891,1559.0
291892,1225.0
291893,785.0
291894,711.0
291895,299.0
291896,1838.0
291897,1452.0
291898,930.0
291899,856.0
291900,82.0
291901,553.0
291902,425.0
291903,275.0
291904,248.0
291905,169.0
291906,1112.0
291907,865.0
291908,562.0
291909,511.0
291910,205.0
291911,1302.0
291912,1035.0
291913,662.0
291914,614.0
291915,0.0
291916,30.0
291917,10.0
291918,9.0
291919,10.0
291920,6.0
291921,65.0
291922,17.0
291923,28.0
291924,24.0
291925,10.0
291926,64.0
291927,28.0
291928,35.0
291929,29.0
291930,194.0
291931,1237.0
291932,957.0
291933,642.0
291934,573.0
291935,392.0
291936,2511.0
291937,1948.0
291938,1299.0
291939,1136.0
291940,459.0
291941,2938.0
291942,2325.0
291943,1505.0
291944,1356.0
291945,152.0
291946,1028.0
291947,795.0
291948,508.0
291949,462.0
291950,328.0
291951,2061.0
291952,1633.0
291953,1057.0
291954,966.0
291955,387.0
291956,2420.0
291957,1937.0
291958,1225.0
291959,1128.0
291960,-0.0
291961,611.0
291962,472.0
291963,305.0
291964,276.0
291965,38.0
291966,1206.0
291967,938.0
291968,606.0
291969,551.0
291970,203.0
291971,1437.0
291972,1118.0
291973,716.0
291974,651.0
291975,98.0
291976,632.0
291977,485.0
291978,315.0
291979,290.0
291980,193.0
291981,1263.0
291982,977.0
291983,630.0
291984,582.0
291985,240.0
291986,1501.0
291987,1162.0
291988,751.0
291989,692.0
291990,67.0
291991,449.0
291992,346.0
291993,222.0
291994,201.0
291995,134.0
291996,897.0
291997,689.0
291998,443.0
291999,406.0
292000,165.0
292001,1074.0
292002,828.0
292003,525.0
292004,485.0
292005,1.0
292006,30.0
292007,12.0
292008,10.0
292009,12.0
292010,5.0
292011,60.0
292012,16.0
292013,21.0
292014,22.0
292015,9.0
292016,69.0
292017,23.0
292018,26.0
292019,24.0
292020,157.0
292021,1027.0
292022,763.0
292023,505.0
292024,473.0
292025,313.0
292026,2051.0
292027,1576.0
292028,1027.0
292029,924.0
292030,366.0
292031,2407.0
292032,1873.0
292033,1203.0
292034,1114.0
292035,126.0
292036,840.0
292037,635.0
292038,409.0
292039,382.0
292040,256.0
292041,1679.0
292042,1303.0
292043,838.0
292044,764.0
292045,307.0
292046,1966.0
292047,1532.0
292048,984.0
292049,917.0
292050,1.0
292051,605.0
292052,468.0
292053,306.0
292054,278.0
292055,73.0
292056,1226.0
292057,955.0
292058,610.0
